Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
118.5,0.1,78.9,788.8
120.9,0.3,72.9,838.5
122.0,0.8,64.5,886.8
120.8,0.2,74.9,1176.8
117.9,0.1,82.1,1200.2
118.9,0.2,75.0,758.1
117.8,0.1,74.9,730.3
120.6,0.2,45.4,1234.3
119.0,0.2,53.1,1006.6
122.5,1.6,61.4,1188.0
121.8,0.8,53.2,532.4
121.0,0.4,53.0,1008.2
121.6,0.4,75.0,832.2
117.2,0.0,60.5,1243.4
117.4,0.0,62.5,1232.8
122.5,0.8,40.6,934.3
120.7,0.2,75.3,713.7
122.8,1.2,33.4,569.9
121.2,0.3,55.3,635.5
123.2,1.2,46.5,767.2
119.7,0.2,56.0,855.1
120.6,0.8,43.7,1224.2
122.3,1.6,42.7,625.7
120.9,0.2,75.8,645.0
122.0,1.6,54.7,1120.3
117.6,0.1,79.3,796.3
120.7,1.1,54.7,675.7
121.1,0.2,52.6,1010.9
119.7,0.4,57.8,528.5
119.0,0.2,62.3,803.9
120.1,0.3,78.7,1380.1
120.8,1.6,50.2,696.2
121.4,0.4,52.9,1006.8
122.6,0.2,41.4,1084.5
121.6,0.8,82.6,1356.2
121.1,0.2,81.7,649.5
123.0,1.1,30.0,793.1
120.5,0.3,55.7,1221.6
121.5,1.6,57.4,1178.8
117.2,0.1,80.2,1103.7
122.7,0.6,51.2,929.0
120.7,0.6,54.1,1241.2
119.1,0.2,75.9,656.7
119.8,0.2,67.2,658.1
122.6,1.6,43.0,1240.1
118.6,0.0,55.4,864.5
121.3,0.4,80.8,1366.0
120.2,0.3,54.9,1229.7
119.1,0.1,58.9,1009.3
118.3,0.1,74.2,1314.3
120.0,0.8,61.8,1084.7
122.9,0.9,46.3,861.5
122.4,0.8,39.2,928.8
123.1,1.2,45.9,768.3
122.8,1.1,30.4,793.5
116.9,0.4,77.8,1335.8
120.6,0.2,74.0,1182.2
121.4,0.2,61.7,576.1
121.9,0.4,52.7,1008.5
122.4,0.8,39.4,923.1
119.3,0.1,74.5,733.2
119.8,1.5,41.3,977.0
119.7,0.2,62.9,534.3
121.0,0.8,49.3,1225.0
120.1,0.2,74.3,1166.6
122.2,0.0,35.0,652.9
121.0,0.2,74.6,985.7
120.4,0.3,78.2,1414.7
119.8,0.6,47.5,1096.3
120.3,0.8,64.0,1352.3
121.6,0.8,53.9,538.2
121.0,1.6,41.1,985.7
117.2,0.1,82.1,1105.7
117.8,0.1,82.2,872.9
119.6,0.2,74.9,1184.6
122.1,0.8,43.3,1229.8
121.2,0.8,62.1,1072.0
117.0,0.1,82.2,1179.5
121.3,0.1,77.8,572.5
123.3,0.2,62.0,779.2
120.3,0.2,73.9,858.5
116.1,0.0,63.7,1222.9
119.7,0.1,74.4,741.0
120.7,0.2,82.1,1010.2
121.4,0.8,55.8,1169.4
120.0,0.2,82.7,581.3
120.9,1.6,62.9,645.0
121.1,0.6,67.0,980.4
122.2,1.6,59.3,1141.2
119.4,0.6,39.9,1011.1
119.5,0.4,57.5,515.8
120.1,0.4,36.7,938.5
121.0,0.3,52.9,930.1
123.2,1.2,32.1,564.9
120.0,0.2,62.1,819.0
122.2,0.2,48.1,1178.2
122.4,1.6,58.6,1139.8
121.3,0.4,81.4,1356.7
120.2,1.6,55.8,866.8
121.9,0.2,56.0,1023.5
121.5,0.0,55.4,861.7
118.1,0.1,82.3,944.9
121.9,0.2,52.5,1090.5
122.3,0.8,34.9,936.6
120.6,0.4,54.7,1237.7
120.8,0.4,33.9,941.3
120.7,0.8,56.0,1225.1
121.0,0.3,56.6,522.6
121.8,0.6,72.0,707.4
119.6,1.6,35.4,767.8
121.4,1.6,41.4,704.9
120.5,0.4,32.5,942.5
120.2,0.8,63.9,1308.9
122.0,0.8,49.1,1234.6
119.8,1.6,57.4,1317.7
119.1,0.3,58.0,1223.6
119.6,0.2,55.2,1065.4
119.6,0.2,75.4,661.5
121.7,1.6,50.5,1242.2
121.6,0.8,62.2,1076.9
120.0,0.1,59.6,621.1
122.0,0.1,52.3,1181.1
120.9,0.2,68.0,1043.7
121.3,1.6,43.2,1000.2
120.7,0.2,51.4,1175.5
120.2,0.2,55.0,1020.5
122.8,1.1,30.1,796.1
116.6,0.0,62.8,1224.8
119.2,0.2,56.1,786.4
119.8,0.4,36.2,930.7
119.4,0.4,32.9,945.9
121.9,0.4,52.6,1008.5
122.9,1.1,29.2,781.1
115.5,0.3,75.4,1414.7
122.6,1.6,58.7,1271.4
121.2,0.9,46.5,859.4
121.7,0.6,72.2,1179.3
120.9,1.6,60.9,496.8
120.5,0.3,56.5,1227.0
122.2,0.2,82.5,644.2
119.6,0.2,62.1,808.8
119.3,0.4,31.3,943.5
121.7,0.6,71.3,735.2
121.1,0.8,37.0,932.8
120.4,0.2,74.9,1149.5
121.9,0.3,81.9,793.0
122.7,1.6,57.0,1316.7
119.2,0.2,61.8,818.5
121.0,0.6,67.9,993.0
120.1,0.3,65.7,898.0
119.1,0.3,77.0,1421.6
122.1,0.6,64.8,916.0
120.7,0.3,57.7,862.0
120.2,0.2,63.3,1027.3
119.8,0.4,79.8,1367.0
120.8,0.2,47.6,1181.4
117.8,0.1,74.5,714.7
120.2,0.0,54.8,864.7
120.6,1.6,42.4,708.0
122.5,0.8,44.6,1229.0
117.9,0.1,71.9,643.5
121.0,0.2,62.1,572.8
123.6,1.1,29.6,792.5
119.3,0.2,74.7,821.9
123.0,0.8,55.9,1224.4
119.0,0.2,54.6,787.9
119.4,0.6,39.8,1007.7
122.3,1.6,34.8,781.4
119.8,1.6,43.5,977.4
120.0,0.2,81.9,646.5
120.8,0.6,53.9,1240.6
119.2,0.2,74.4,840.0
121.9,1.6,37.7,1233.6
115.4,0.1,61.8,1240.5
120.4,0.2,82.1,1015.5
121.4,1.1,30.2,790.3
119.8,0.2,74.3,829.2
120.7,0.8,62.1,1174.4
122.4,1.6,40.3,967.7
119.6,0.6,47.5,1096.1
116.3,0.0,63.9,1230.2
119.8,0.2,81.5,1013.2
120.7,1.1,61.5,1322.1
121.2,0.4,58.5,559.4
119.6,0.8,53.8,536.7
121.3,0.8,37.6,636.6
116.2,0.0,63.7,1226.1
120.9,0.3,78.7,1377.2
120.9,0.3,58.2,519.2
120.4,0.3,50.8,942.8
120.3,0.2,52.8,1007.5
118.8,0.1,75.2,699.6
119.0,0.2,55.2,566.1
121.2,1.6,67.7,639.6
118.9,0.2,77.5,1330.9
117.8,0.1,82.2,1186.1
122.6,1.6,60.6,1176.3
121.4,0.8,62.1,1103.7
120.2,0.6,47.4,1023.3
121.8,0.6,70.1,1165.1
121.2,0.4,37.1,946.4
121.5,0.8,68.9,1210.5
119.9,0.2,76.0,665.0
120.9,0.3,61.4,548.4
120.3,0.4,32.3,950.4
116.8,0.1,82.6,943.3
119.2,0.1,73.2,664.5
120.2,1.6,58.6,1160.3
118.1,0.1,73.3,656.7
123.2,0.8,46.9,862.9
117.6,0.1,81.4,873.6
120.7,0.2,75.4,657.2
120.1,1.1,56.2,600.6
119.7,0.2,45.5,1229.6
121.9,0.8,36.7,938.3
121.7,1.1,60.8,1342.1
121.5,0.2,63.3,1014.3
120.6,0.6,53.9,1233.4
121.9,1.6,58.2,1165.6
120.9,0.2,75.7,652.8
119.8,1.6,61.6,1170.5
121.0,0.6,53.7,1243.5
121.2,0.4,54.4,1006.3
119.9,0.3,76.6,1393.3
122.3,1.6,41.9,698.1
121.9,0.8,53.8,520.7
121.8,1.6,41.6,1172.7
120.1,0.2,62.8,1012.1
121.1,0.2,50.7,1179.9
120.0,0.2,74.4,1173.4
119.8,0.2,75.3,900.9
121.6,0.2,61.9,568.1
118.5,0.1,79.3,799.5
121.0,0.8,55.8,1235.5
121.8,0.6,53.8,1240.9
123.2,0.2,37.1,1246.2
119.1,0.2,74.7,1186.1
113.4,1.6,54.1,1240.1
119.7,0.2,53.6,795.9
121.3,0.3,47.1,719.9
121.8,1.2,50.7,1162.7
119.3,0.2,57.9,862.1
122.7,0.8,39.1,924.1
120.9,0.2,57.9,783.6
118.2,0.1,72.2,1007.7
119.5,0.6,39.9,1019.3
119.7,0.2,51.6,1177.7
119.1,0.3,54.9,1226.5
117.8,0.1,73.3,634.7
122.3,1.1,60.1,875.6
117.8,0.1,81.6,866.0
122.9,1.6,49.4,993.5
123.0,0.2,55.7,566.7
120.5,0.2,61.2,563.5
120.6,1.6,53.7,657.6
119.4,0.3,61.3,530.4
121.4,0.4,54.9,636.6
120.6,0.2,74.4,840.5
121.8,0.8,65.7,868.2
120.6,1.1,53.2,526.0
123.5,1.1,29.6,798.3
120.0,0.2,57.8,566.6
117.4,0.1,82.0,1113.5
123.2,0.9,38.9,635.6
119.5,0.2,82.0,1017.6
121.8,1.2,34.0,561.3
122.9,0.8,56.4,1234.3
120.1,1.6,50.8,1244.1
122.6,1.1,33.7,562.9
121.3,0.9,41.5,639.6
120.5,0.6,46.3,854.9
121.4,1.1,55.9,602.1
122.8,1.6,50.7,1147.4
119.3,0.3,57.9,863.2
120.9,0.3,78.3,1397.7
121.5,0.1,52.4,1176.2
120.2,0.3,56.9,1002.4
119.5,0.3,62.0,531.4
121.2,0.3,48.9,721.0
122.3,0.8,37.6,927.7
120.4,0.3,56.5,1222.2
122.0,0.2,66.2,799.9
120.3,1.6,51.4,1244.6
117.9,0.1,72.6,639.6
121.4,0.8,49.2,1228.3
118.4,0.1,79.2,797.6
117.2,0.1,82.4,946.4
120.8,0.6,67.8,962.8
120.1,0.3,54.5,1084.6
121.1,0.2,61.5,784.3
120.9,1.6,42.6,707.5
122.6,0.6,52.0,642.4
119.8,1.6,59.7,1260.2
120.8,0.8,44.5,1218.4
121.6,0.2,61.5,569.0
120.3,0.2,61.0,575.8
120.7,0.2,45.1,1227.9
121.4,0.4,78.3,1158.8
121.9,0.3,56.0,639.0
119.8,0.2,75.2,720.0
119.7,0.1,58.6,1007.5
122.0,1.1,60.1,962.3
119.6,0.4,78.1,1194.9
119.6,1.6,43.0,968.2
123.4,0.2,50.4,1176.7
119.3,0.2,73.1,1008.6
121.1,0.3,61.4,542.1
119.7,1.6,42.3,1162.9
120.0,0.1,50.9,1170.6
121.9,1.1,60.0,874.6
122.1,1.6,41.9,1005.7
120.8,0.4,53.1,1001.3
120.0,0.6,67.6,989.6
120.2,0.8,61.9,1088.1
121.5,0.8,56.1,1163.9
120.1,0.2,55.9,718.5
119.4,0.2,64.0,1012.5
120.6,0.4,33.6,947.7
123.3,1.1,31.4,787.7
119.8,0.4,74.0,835.6
119.9,0.8,61.8,1075.4
121.2,1.2,32.2,561.9
120.4,1.6,47.5,993.1
118.1,0.1,55.6,647.5
119.6,0.4,35.0,930.1
118.9,0.2,77.9,800.6
117.8,0.1,73.2,626.9
120.2,0.2,83.3,575.8
121.2,0.2,64.4,1020.8
119.7,0.2,54.5,793.2
120.4,0.3,56.5,1224.7
119.9,0.2,61.8,784.7
122.0,0.8,42.0,634.6
120.9,0.8,38.3,926.9
121.0,0.2,80.1,954.5
120.0,0.2,61.5,570.8
121.2,0.3,66.0,873.6
121.2,0.4,60.2,880.4
121.5,0.1,80.7,1106.0
120.6,0.8,62.7,1090.5
120.9,0.2,50.8,1173.1
120.7,0.3,56.2,500.7
120.1,0.2,83.8,579.2
123.0,0.8,46.4,861.0
123.1,0.3,49.2,712.8
121.7,0.2,62.3,568.9
120.5,0.2,75.2,1186.6
117.4,0.1,79.5,581.1
122.4,0.4,53.8,1006.2
122.0,0.8,42.8,924.9
120.2,0.2,45.2,1228.5
120.4,0.2,57.4,1079.3
119.6,1.1,63.2,1070.6
120.2,0.8,68.9,1254.3
119.3,0.2,77.3,802.7
121.7,1.6,60.9,652.8
118.0,0.1,73.4,633.8
123.4,0.9,46.6,864.1
120.5,0.2,73.5,1192.9
121.5,0.3,51.5,714.6
121.1,0.8,55.7,1144.7
121.3,1.6,51.0,1155.8
120.5,0.2,45.7,1238.5
119.3,0.4,80.2,732.2
120.8,0.2,76.0,676.7
123.1,0.2,56.1,783.3
121.6,0.6,65.4,626.0
121.6,0.4,75.0,817.1
122.9,0.2,51.2,1168.3
119.7,1.0,53.5,534.3
121.4,0.8,37.6,635.2
120.4,0.8,62.1,1069.1
120.5,0.2,64.0,1020.7
119.7,0.2,81.9,576.8
120.6,0.8,55.8,1225.2
120.2,1.1,59.9,883.4
121.1,0.0,36.1,655.1
119.5,0.6,47.7,1091.7
120.6,1.6,61.2,1156.4
122.1,0.2,41.1,1249.0
118.6,0.1,75.0,696.6
120.5,0.2,60.8,1022.0
121.6,0.6,67.6,995.5
122.7,0.2,51.6,1178.0
120.7,0.3,57.5,542.6
122.6,1.6,58.6,1200.2
121.7,1.6,54.7,882.4
121.2,0.3,56.5,1011.0
121.4,0.6,40.2,1012.9
121.1,1.1,33.3,562.9
120.1,0.6,47.5,1088.4
121.5,0.6,70.3,1143.2
120.7,1.2,50.9,1162.5
121.6,0.4,52.7,1011.5
120.4,0.2,62.1,571.2
121.8,0.3,51.0,936.5
118.4,0.2,56.1,859.1
122.3,1.1,25.5,717.8
119.8,1.6,49.3,958.9
120.9,0.2,76.0,669.8
119.7,0.2,52.6,1098.7
120.2,1.6,57.6,1323.1
119.2,0.2,51.8,792.7
121.8,0.4,55.0,1010.7
119.6,1.6,51.2,1254.8
119.4,0.4,35.1,937.3
122.4,0.2,61.3,1014.1
121.4,0.8,54.2,543.6
123.1,0.1,51.8,1181.8
120.6,0.4,55.9,1007.9
121.3,1.6,44.9,977.0
121.0,0.2,62.9,564.5
121.6,0.4,67.5,992.6
121.4,0.3,50.1,712.9
117.6,0.1,82.1,1192.7
117.9,0.1,81.7,1104.7
119.3,0.2,62.4,808.8
120.2,0.6,81.8,1399.6
121.8,1.6,42.3,709.7
119.6,0.8,62.3,1056.9
117.8,0.1,78.4,575.4
121.8,0.3,53.3,931.3
118.5,0.1,58.0,1014.2
120.7,1.6,53.4,844.0
122.1,1.1,31.8,565.2
115.5,0.0,63.9,1234.4
115.4,0.0,37.6,654.8
120.6,0.2,48.1,1176.1
119.4,0.4,82.5,1361.1
121.6,0.2,57.6,638.7
120.7,0.2,52.4,1176.8
117.9,0.1,82.2,943.1
119.9,0.3,48.7,706.4
119.1,0.1,73.3,645.5
120.8,0.2,63.3,879.5
120.6,0.8,62.3,1048.6
120.3,0.2,75.5,902.9
120.4,0.2,41.6,1082.4
119.7,0.4,81.1,1360.1
121.2,1.1,27.6,712.2
121.3,1.6,42.7,1009.7
122.0,0.4,53.3,1009.3
121.5,1.1,27.4,711.1
121.8,0.4,33.9,948.1
122.3,0.3,50.7,721.0
123.0,0.3,56.1,634.2
117.7,0.1,79.0,794.0
115.4,0.0,61.8,1221.9
120.0,1.6,47.0,972.6
119.4,0.3,73.4,840.5
121.0,0.8,56.9,1165.9
120.0,0.2,62.2,824.9
121.8,1.6,45.7,1001.3
120.8,1.6,41.0,950.6
121.0,0.2,48.3,1174.1
121.1,0.8,38.8,643.7
120.1,0.2,61.6,817.1
120.1,0.2,62.0,807.3
117.8,0.1,73.3,651.3
121.2,0.9,46.6,852.7
122.5,1.6,54.9,983.8
120.2,0.6,71.9,697.6
122.4,1.6,53.6,881.9
116.9,0.0,62.6,1225.4
121.1,0.3,61.7,519.2
121.9,0.8,52.1,930.2
120.4,0.3,68.3,1235.8
119.8,0.8,61.9,1066.2
117.3,0.1,81.3,874.1
119.7,0.8,62.0,1062.3
121.4,0.8,39.3,924.9
117.2,0.1,79.2,797.7
123.8,0.0,37.0,652.9
121.3,1.2,34.1,567.4
120.0,0.8,65.1,901.4
122.6,0.8,47.0,858.6
119.9,0.2,52.1,1025.4
119.5,0.4,33.1,942.8
117.1,0.1,82.5,1190.0
123.8,0.2,51.1,1170.6
121.7,0.7,82.3,1401.6
119.8,0.6,69.8,1155.4
115.4,0.0,63.4,1242.1
121.0,0.3,45.1,1097.1
123.2,1.6,42.1,1233.2
119.7,0.2,61.2,572.3
121.1,0.6,47.4,1101.2
120.1,0.2,56.6,559.8
121.8,0.2,45.1,1241.5
122.1,0.2,50.6,1174.8
115.7,0.0,63.2,1213.6
115.7,0.2,76.3,1369.4
117.0,0.1,82.4,948.0
121.2,0.4,55.1,1001.7
123.2,0.4,81.3,715.2
121.0,0.2,50.5,1177.7
120.8,0.4,68.2,1002.3
120.4,0.2,62.0,570.4
121.0,0.2,45.4,861.2
120.4,0.2,82.3,1022.5
118.7,0.1,57.0,644.9
118.3,0.1,79.8,579.9
120.0,1.2,50.3,1157.0
121.3,0.4,80.1,741.0
118.9,0.2,61.9,816.1
120.2,1.6,60.7,1153.9
121.8,1.6,51.9,1285.5
117.9,0.0,54.9,861.4
122.5,0.8,38.9,931.1
120.9,0.2,75.2,662.0
118.5,1.6,40.3,1228.9
119.7,0.2,61.6,791.7
119.9,0.6,67.0,629.9
120.8,1.1,29.2,789.5
119.8,0.2,82.2,1020.2
120.1,0.2,56.8,789.6
120.1,0.6,47.3,1090.2
119.4,0.2,74.9,1005.7
121.9,1.2,46.4,856.3
119.7,0.2,53.1,1094.7
122.3,0.2,51.1,1170.3
120.5,0.2,57.1,569.5
120.7,0.2,80.8,1010.2
119.8,0.2,76.0,904.3
118.5,0.1,73.1,668.4
121.2,0.2,53.6,794.6
120.0,0.2,61.2,576.2
122.3,1.1,60.3,899.4
120.5,0.2,75.5,671.3
120.1,0.2,57.6,1019.4
120.6,0.3,79.4,1369.4
120.0,0.4,78.2,1182.7
120.5,1.6,55.9,624.0
121.6,0.4,54.9,1004.6
121.2,0.4,78.8,762.9
120.5,0.6,40.7,791.4
119.8,0.2,82.0,1019.1
120.9,0.2,60.7,568.7
121.3,0.2,52.0,1169.3
121.8,0.6,54.1,1243.0
122.3,1.6,60.0,633.8
121.7,0.3,51.4,938.0
121.1,0.3,61.7,551.4
121.8,1.6,41.3,1238.5
120.7,1.6,60.2,527.0
119.7,0.4,60.5,880.4
123.1,0.8,37.7,641.9
121.5,0.4,33.9,941.5
121.1,0.3,48.0,720.9
120.3,0.2,55.9,1025.8
121.8,0.6,59.9,573.1
121.1,0.4,38.3,954.3
123.5,1.6,51.4,1071.5
118.2,0.1,72.5,1015.0
118.8,0.1,74.5,1299.7
121.6,0.2,60.4,572.1
119.2,0.1,75.1,702.5
117.5,0.1,82.3,1185.5
119.6,0.2,55.7,799.0
120.3,0.4,59.5,561.6
119.6,0.6,39.9,1016.4
121.6,0.6,53.9,1168.5
121.0,1.6,42.8,1163.6
119.1,0.1,73.3,673.2
121.2,0.8,46.8,858.9
120.3,0.2,63.3,1017.6
119.9,1.6,60.2,532.8
116.6,0.0,63.2,1235.1
121.3,0.2,48.7,1172.9
121.0,0.6,68.3,632.8
118.9,0.1,75.1,747.3
121.7,0.6,58.9,563.5
121.5,0.8,62.3,1065.2
119.7,0.6,82.2,1375.2
119.8,0.2,62.3,810.2
121.4,0.8,69.1,1288.0
120.4,0.3,78.7,1385.5
119.6,0.6,40.1,1009.3
119.1,0.1,72.7,999.9
119.5,0.2,41.1,1081.0
121.2,0.4,76.8,1187.6
120.4,0.3,54.9,1224.3
118.9,0.0,54.9,867.1
116.3,0.0,63.7,1233.2
120.8,0.2,69.0,1067.6
119.9,0.1,76.8,1089.6
121.7,0.0,35.2,654.6
119.5,0.2,45.2,1221.3
122.2,0.2,52.3,1093.3
123.2,1.1,28.3,710.0
122.3,0.6,54.9,1229.1
120.2,0.2,65.5,1016.7
121.5,0.6,68.8,637.7
121.7,0.6,67.9,994.0
120.1,1.6,44.5,994.2
121.3,1.6,55.4,933.1
120.1,0.0,40.0,652.2
120.2,0.8,65.4,1138.3
120.0,0.2,68.1,834.6
119.6,0.2,56.1,849.5
119.3,0.3,55.2,1222.5
119.1,0.2,75.9,667.4
120.4,1.6,56.2,633.8
120.8,0.8,39.0,945.3
120.7,0.8,69.2,1232.4
119.8,1.1,62.5,1064.7
120.0,1.6,41.9,709.5
118.1,0.1,74.6,723.9
119.3,1.2,40.1,1076.5
119.6,0.2,74.4,833.1
120.2,0.2,82.0,1016.2
120.6,0.3,58.4,528.5
122.5,1.6,42.1,977.0
118.9,1.6,37.3,1232.0
121.3,0.3,49.0,720.9
121.1,0.8,62.6,1071.5
121.2,0.8,69.4,1231.9
120.4,0.3,76.6,1014.5
121.0,0.3,51.3,935.8
121.6,0.6,40.8,1091.0
123.6,0.8,39.2,637.9
120.8,0.2,55.0,568.9
120.7,1.6,54.2,876.0
120.8,0.6,73.8,1138.8
123.0,0.1,52.1,1173.3
122.4,0.3,81.6,791.5
121.0,0.6,40.4,1016.3
120.9,1.6,37.4,1227.3
121.3,0.1,51.5,1173.9
119.7,0.6,41.3,1017.8
123.1,0.3,46.6,865.8
119.2,0.2,53.4,792.0
121.4,0.4,67.4,993.5
117.5,0.1,58.2,1011.1
120.1,1.6,60.5,502.6
121.7,1.6,55.1,988.7
120.5,1.6,58.6,554.8
118.4,0.1,78.8,797.5
121.8,0.6,62.8,915.5
119.2,0.1,75.0,747.8
120.3,1.6,39.9,955.5
122.1,0.4,54.5,1239.1
120.1,0.0,62.0,1224.6
117.4,0.0,54.7,868.9
121.7,0.6,69.5,622.1
121.6,0.8,65.0,1334.3
119.6,0.8,61.8,1055.9
117.8,0.1,81.8,1104.2
122.0,0.2,50.5,1169.1
121.7,0.6,69.3,1140.8
119.5,0.3,55.0,1215.0
119.6,0.2,61.9,825.8
119.8,0.4,34.5,936.5
119.8,0.2,55.8,724.7
119.4,0.2,62.9,809.3
121.5,0.4,37.1,940.3
121.0,0.8,55.9,713.7
119.1,0.2,75.1,649.4
121.2,1.6,45.5,1006.7
119.8,0.4,79.7,1368.4
120.8,1.6,50.0,994.5
121.4,0.8,62.3,1070.1
120.5,0.2,74.7,1164.2
119.8,0.6,67.4,973.1
121.5,0.8,62.2,1090.1
121.8,1.2,46.8,777.9
116.1,0.0,61.8,1237.5
118.8,0.2,46.5,1227.4
122.5,1.6,49.6,918.3
122.8,0.2,56.3,1022.1
121.0,0.6,69.4,623.0
121.9,0.2,54.8,789.6
121.3,0.2,64.1,572.7
120.9,0.2,75.7,673.7
116.7,0.0,63.1,1226.0
123.3,0.8,38.2,641.0
120.4,0.2,72.6,673.2
123.0,0.2,55.1,573.8
121.8,0.8,62.5,1088.1
119.9,0.8,54.0,548.0
120.5,0.3,56.3,1217.1
120.8,0.2,57.6,641.1
120.9,0.8,34.9,940.7
119.2,0.2,74.6,1181.7
120.9,0.6,69.1,644.5
116.8,0.0,55.3,869.5
120.4,0.2,63.0,1003.6
119.3,0.3,68.3,1060.3
120.4,1.6,54.6,1232.7
119.3,0.2,56.1,856.0
119.4,0.4,77.5,1182.2
118.0,0.2,71.1,658.6
117.4,0.1,80.5,1096.8
119.3,0.2,55.4,570.3
120.9,0.8,42.6,927.7
122.3,0.2,48.4,1173.1
121.0,0.2,45.2,1230.8
120.6,0.4,31.2,940.7
119.4,0.2,63.0,830.2
120.8,0.2,41.0,1088.6
117.0,0.1,60.6,1249.7
120.6,0.6,68.9,629.9
119.9,0.2,75.0,1171.5
120.6,0.2,62.4,570.3
120.3,0.6,65.4,632.8
120.8,0.6,58.9,565.2
116.2,0.0,62.9,1230.7
115.9,0.0,63.8,1228.4
121.0,0.4,52.8,1005.6
120.9,0.3,76.2,666.4
120.5,1.6,59.4,1348.9
119.7,0.8,61.7,708.3
122.0,1.1,61.1,1345.5
122.9,0.9,46.4,866.7
121.5,0.4,77.4,1185.1
122.2,1.6,48.3,962.3
117.7,0.1,79.5,574.6
120.1,0.6,47.6,1092.1
119.0,0.2,74.9,1176.8
121.4,0.6,69.7,1183.2
121.2,0.3,65.6,862.4
121.7,1.1,30.4,785.9
121.6,0.3,46.9,721.2
121.9,0.2,55.4,566.9
120.1,0.2,75.0,1181.2
121.2,0.2,52.2,1084.0
119.8,0.2,73.9,1179.3
122.4,1.6,56.0,866.3
121.6,1.6,40.6,971.6
115.8,0.0,62.8,1234.2
118.1,0.1,72.8,649.4
120.2,1.6,53.1,882.9
120.1,0.8,55.9,1139.8
120.9,0.2,55.6,565.1
120.7,0.2,53.8,799.1
122.3,1.1,77.7,1405.5
120.7,0.2,75.4,1204.1
119.5,0.2,56.2,854.2
115.9,0.0,63.7,1233.6
120.5,0.2,75.5,1167.1
116.5,0.0,63.2,1224.9
119.1,0.1,74.5,704.0
121.0,1.1,28.7,800.4
118.2,0.4,77.3,1361.6
120.7,0.6,47.1,1094.4
122.4,1.1,33.9,563.6
119.5,0.4,83.0,1357.2
119.6,1.2,47.4,854.1
119.8,0.2,57.4,1026.9
120.7,0.2,75.2,1166.1
120.4,1.6,50.5,1150.7
121.4,1.6,47.4,953.1
120.4,0.6,69.9,1188.0
121.8,0.6,53.0,636.5
122.4,0.4,81.1,719.0
119.3,0.2,77.0,1353.3
124.3,0.0,36.8,647.1
119.3,0.6,47.2,1092.6
117.4,0.1,81.2,1093.5
119.5,0.8,61.6,1078.8
120.6,0.6,81.5,1377.2
119.0,1.6,40.1,1236.1
120.9,0.4,67.2,969.2
120.9,0.3,81.7,789.1
120.1,1.2,47.4,850.6
120.8,0.3,57.8,863.4
100.5,0.2,75.8,1368.4
121.0,0.8,56.4,1167.1
122.1,0.4,55.0,1006.5
120.2,0.8,56.2,1125.2
120.8,0.2,59.2,574.9
121.4,1.1,33.9,565.4
120.4,1.2,50.6,1163.2
119.5,0.3,55.8,1235.5
124.0,0.0,37.5,645.0
121.6,0.8,56.3,1155.4
120.7,0.6,81.0,1371.8
119.6,1.6,46.4,1000.8
120.9,1.1,28.8,709.5
117.4,0.1,80.5,1111.0
120.3,0.0,54.8,869.4
120.3,0.0,40.0,648.2
121.2,0.2,45.3,1229.1
120.8,0.3,57.7,862.3
120.5,0.3,56.4,1015.5
121.6,0.3,51.3,935.0
121.0,0.6,72.6,1159.8
121.6,0.4,53.3,1014.7
122.0,1.1,29.4,793.5
122.4,1.6,55.5,639.1
122.8,0.2,56.4,785.3
122.9,1.6,42.6,1232.0
122.6,1.6,58.5,538.7
120.6,0.3,55.7,1217.8
114.8,0.0,37.7,655.0
122.9,0.8,44.8,1219.7
122.7,0.4,55.5,1241.4
121.0,0.6,59.8,565.4
122.7,1.1,29.5,786.4
119.5,1.6,62.2,789.8
121.0,0.4,79.8,1333.3
120.1,0.2,75.2,735.6
120.1,0.6,65.2,654.7
120.5,0.4,79.4,734.7
120.4,0.4,38.3,940.9
120.7,0.2,81.8,649.9
122.8,0.8,43.7,924.7
120.9,0.3,72.4,1021.3
119.1,0.1,74.8,762.0
119.6,0.2,75.1,909.2
120.6,0.2,74.0,970.6
120.7,0.2,52.4,1169.5
120.6,0.4,83.0,1352.8
120.5,0.3,53.5,1084.0
124.4,0.1,51.6,1178.2
119.9,0.3,54.7,1222.1
122.0,1.6,47.4,1002.2
118.7,0.1,57.8,616.7
119.3,0.2,55.8,855.1
119.8,0.2,63.4,566.6
122.0,0.4,38.2,937.4
118.0,0.1,55.6,642.9
120.5,0.2,53.8,564.9
119.1,0.1,74.0,765.9
121.6,0.3,50.8,934.8
120.2,1.2,62.2,1095.9
120.6,1.6,59.0,613.3
118.0,0.1,81.5,884.2
118.6,0.1,72.8,994.0
117.8,0.1,71.7,1013.0
117.3,0.1,81.1,1107.2
121.5,1.2,33.7,561.8
122.9,0.1,51.5,1178.1
120.4,1.6,57.7,909.7
119.7,0.4,77.7,1178.3
121.0,0.4,53.0,1011.0
120.6,1.2,50.9,1159.6
121.0,1.1,28.3,791.2
119.0,0.2,56.1,855.9
122.4,0.6,54.1,1158.0
120.2,0.6,70.1,1121.7
120.2,0.2,82.1,1015.0
118.3,0.1,73.4,665.9
117.5,0.1,82.3,1172.1
119.9,0.2,57.2,565.7
121.0,0.2,81.4,646.9
119.4,0.4,51.1,1011.7
118.5,0.2,75.0,722.0
