Hot Water System : Hot Water Supply Temperature Local (°F),AHU-01 VAV : Hot  Water Coil Flow Meter Local (gpm),AHU-01 VAV : Mixed Air Temperature Local (°F),AHU-01 VAV : Supply Fan Air Flow Local (cfm)
119.7,0.8,61.5,1086.6
77.4,0.2,73.8,1374.8
118.5,0.3,73.3,893.6
121.2,0.8,62.6,1072.5
121.8,0.8,53.8,522.6
120.2,0.4,82.6,1354.3
121.9,1.1,53.5,522.6
121.2,0.4,59.2,877.0
120.9,0.2,76.8,1081.8
120.1,0.2,75.8,643.5
122.0,1.1,55.8,623.0
120.5,0.6,82.3,1378.2
105.8,0.2,76.0,1379.6
119.1,0.1,74.0,1304.6
120.7,0.6,69.8,1133.0
119.1,0.1,73.3,633.3
121.3,0.8,62.1,1057.4
121.4,0.6,82.1,1366.0
121.8,1.1,58.6,875.6
116.9,0.1,72.9,1290.9
121.6,0.8,62.3,1075.9
119.6,0.8,62.4,813.2
120.7,1.1,60.7,967.2
120.9,0.3,61.3,530.9
119.1,0.2,74.4,1163.7
119.2,0.1,73.3,659.6
118.6,0.1,73.2,653.3
121.8,0.8,53.2,542.1
122.0,1.1,60.9,1350.9
119.9,1.6,54.3,894.1
121.5,0.8,56.5,1144.7
120.4,1.6,57.6,1172.4
119.8,1.6,46.6,977.0
119.6,0.8,62.5,1072.0
121.5,0.4,78.2,1174.9
121.6,1.6,61.7,1303.6
121.4,0.8,69.6,1229.5
118.4,0.1,74.8,717.1
120.3,1.6,45.5,972.6
120.0,0.8,54.2,522.1
121.4,1.1,60.0,1324.5
120.9,1.1,60.5,984.8
122.7,1.6,58.2,1364.0
121.3,1.6,62.4,526.0
121.1,0.8,61.9,1083.7
119.6,0.2,75.8,645.9
121.5,0.6,71.4,711.8
121.8,0.8,55.9,1135.9
120.1,0.8,62.1,1054.0
122.7,1.6,58.1,1182.2
121.5,0.8,65.1,1364.5
121.1,1.1,60.2,888.7
119.3,0.1,75.2,697.6
121.8,0.6,64.0,912.6
118.7,0.2,75.8,1376.7
119.5,1.6,49.7,701.5
117.9,0.1,74.7,726.4
110.4,0.3,77.5,1370.9
119.1,0.2,74.9,1178.3
121.2,0.3,79.3,1373.3
120.2,0.2,75.9,664.5
121.2,0.6,66.9,996.5
121.4,0.4,75.5,835.1
119.4,0.1,72.8,983.3
120.0,0.2,74.5,984.3
122.3,1.6,42.6,941.9
119.6,0.6,66.6,668.4
122.5,1.6,44.5,987.7
121.9,0.8,53.9,500.7
119.8,1.6,59.0,1311.4
120.1,1.6,60.1,545.0
119.0,0.2,74.4,1182.7
119.7,0.6,82.2,1375.2
121.1,1.2,54.5,689.8
119.9,0.4,82.5,1373.8
121.4,0.6,61.2,1072.0
120.0,0.6,81.5,1391.8
120.0,0.2,74.4,737.6
120.4,1.6,46.3,941.9
121.8,0.8,62.4,1081.3
119.6,0.8,61.8,1071.0
120.2,1.6,57.1,1328.4
120.7,0.6,65.1,638.1
119.2,0.2,75.3,642.0
118.6,0.2,75.3,724.4
119.3,0.1,74.4,734.2
120.7,0.2,76.0,647.9
120.7,0.2,75.6,681.0
120.6,0.3,67.5,1237.8
121.4,0.6,70.0,1149.5
120.7,0.3,76.6,1400.6
120.8,1.1,54.8,1149.5
120.2,0.2,75.2,1191.0
120.2,0.2,74.2,852.2
119.2,0.2,74.5,1169.0
119.7,0.8,69.3,1231.9
119.2,0.1,73.3,651.8
121.5,0.6,68.7,637.7
121.8,1.6,46.2,973.5
120.5,0.8,61.9,1087.1
117.8,0.1,74.6,717.6
117.8,0.1,74.2,764.4
118.8,0.2,61.8,801.5
119.3,0.1,74.9,745.9
120.1,0.6,67.8,975.0
119.9,1.6,60.7,1155.4
118.8,0.1,74.2,737.6
119.6,1.6,47.1,985.2
122.2,1.1,52.7,526.5
120.1,0.4,78.1,1191.9
119.5,0.2,77.0,1351.8
120.1,1.6,60.5,1150.5
119.7,0.2,75.3,1179.8
120.9,0.8,55.8,739.5
119.6,0.2,75.4,661.5
117.7,0.1,73.9,1331.9
118.9,0.2,72.0,737.6
119.0,0.1,74.9,753.7
121.8,1.1,55.6,627.9
118.7,0.1,75.2,751.2
121.1,1.6,50.0,692.7
121.2,0.4,75.1,806.8
119.0,0.2,75.8,680.6
119.9,0.2,61.6,830.2
119.9,1.6,55.7,953.6
120.9,0.6,66.3,637.7
119.8,0.8,64.5,890.2
121.1,1.6,40.8,1005.7
69.5,0.2,73.7,1349.9
120.0,1.1,62.7,1328.9
122.6,1.6,40.2,993.5
119.6,0.6,65.6,614.3
119.3,0.2,75.8,649.8
119.7,1.1,56.0,579.2
121.7,1.1,53.6,501.2
119.0,0.1,72.8,984.8
119.6,0.3,67.5,865.3
119.1,0.2,75.8,651.3
121.2,1.6,58.5,1332.3
121.2,1.1,64.8,783.9
122.6,1.6,59.4,540.6
120.5,0.2,76.1,916.0
119.6,0.2,62.0,824.9
119.9,0.2,68.3,1086.6
121.4,1.6,40.6,972.6
119.9,0.8,53.6,534.8
120.5,0.6,67.1,946.2
122.1,1.6,50.4,716.6
121.6,0.3,79.4,1382.6
121.1,1.1,61.1,1361.6
118.0,0.1,74.9,706.4
121.5,1.1,55.2,1148.1
118.5,0.1,75.0,744.4
119.9,1.6,58.5,1331.9
118.9,0.2,73.6,1183.2
120.1,1.6,60.9,650.8
120.6,1.6,58.5,1329.9
119.0,0.2,61.8,831.2
120.4,0.2,75.1,1174.4
121.8,0.6,65.2,634.7
119.9,0.1,58.7,591.8
122.2,1.6,52.7,1222.7
88.5,0.2,74.1,1381.1
121.8,0.6,64.8,635.2
121.1,0.2,77.3,924.3
119.9,1.6,58.5,1223.1
120.5,1.6,40.4,968.7
118.2,0.1,74.2,714.2
119.5,0.6,67.6,977.9
118.5,0.3,71.3,890.2
118.9,0.2,75.3,903.3
121.9,1.6,41.1,977.4
119.0,0.1,74.1,745.9
119.6,0.8,54.6,529.9
121.6,0.3,76.9,1341.6
119.3,0.1,74.1,741.0
120.0,0.2,63.0,839.0
122.4,1.6,59.0,1169.5
85.9,0.3,74.5,1412.3
119.8,1.6,39.7,993.5
119.2,0.1,73.3,658.6
119.4,0.1,73.0,1008.2
121.4,1.6,57.9,1359.2
120.6,0.4,57.9,535.3
121.1,0.3,76.4,1019.9
120.4,1.6,55.8,884.3
121.7,0.6,79.9,1372.3
119.7,0.6,64.4,632.8
121.3,0.4,59.2,535.8
120.0,0.3,75.9,1410.3
118.5,0.1,74.3,1328.0
119.5,0.3,71.8,829.2
120.1,0.2,62.7,824.4
119.8,0.8,62.1,1082.7
120.8,1.1,61.2,1063.2
119.6,0.6,61.9,1075.9
119.7,0.1,75.2,702.5
120.6,0.2,74.9,1165.1
121.6,1.6,57.4,1336.7
121.4,1.6,42.3,981.8
122.3,1.6,42.1,981.3
119.0,0.2,75.4,740.0
120.0,0.1,76.8,1112.0
119.6,0.8,62.0,1068.6
120.7,1.6,60.4,1193.4
120.4,1.6,51.5,783.9
122.5,1.6,39.8,956.5
117.9,0.1,58.2,631.8
120.4,0.2,74.2,852.2
119.9,1.1,72.4,840.5
118.6,0.1,73.3,665.9
121.7,0.2,71.1,1212.9
120.9,0.2,74.5,1167.1
119.9,1.6,40.1,964.3
119.7,0.3,61.6,560.6
120.5,0.2,75.0,1180.2
121.1,0.2,76.2,1162.7
120.6,0.6,72.2,1170.5
119.8,0.2,73.7,1180.2
107.9,0.3,75.1,1404.5
121.0,0.8,62.1,1079.3
119.3,0.2,74.9,1185.1
118.5,0.1,72.1,995.0
122.1,1.1,53.7,492.4
121.2,0.1,70.9,1024.7
121.0,1.6,60.1,767.8
120.2,1.6,58.6,1160.3
119.8,0.2,63.1,820.5
120.4,0.2,74.9,1000.4
120.5,0.2,74.0,820.0
118.1,0.1,74.2,1302.6
122.3,1.6,61.8,1154.9
120.3,0.2,75.1,722.5
69.4,0.0,72.9,1328.9
119.0,0.1,60.3,624.5
119.9,0.8,62.3,1078.8
118.1,0.1,74.0,733.2
121.7,0.6,66.8,635.7
121.4,0.4,68.9,992.1
119.8,0.3,48.6,679.1
121.5,1.6,41.1,959.4
119.7,0.3,60.8,533.8
122.5,1.6,47.5,928.7
119.8,1.1,54.9,1141.7
119.5,0.2,61.7,809.3
122.0,1.6,58.2,1187.1
121.8,0.8,53.8,541.1
119.4,0.3,77.0,1007.7
120.3,0.2,76.1,1156.4
120.5,0.3,79.2,1372.8
121.9,0.8,55.6,1126.1
120.6,0.8,61.7,1058.4
121.2,0.6,68.6,619.1
120.4,1.6,58.2,1331.9
119.9,0.8,66.0,994.0
120.6,0.6,64.2,911.6
119.9,0.6,71.7,698.6
119.1,0.2,75.2,657.2
122.8,1.6,60.6,544.5
122.0,1.1,62.4,1366.0
122.1,0.6,82.3,1389.9
120.5,1.1,55.2,1149.0
120.2,0.2,75.8,662.0
119.2,0.1,75.1,729.8
118.2,0.1,73.0,1007.7
122.7,1.6,60.2,1171.0
118.3,0.1,73.3,645.9
120.8,0.8,68.5,1247.0
119.6,0.8,62.1,1060.3
118.3,0.1,73.2,629.9
120.1,0.2,61.4,819.5
108.6,0.2,75.1,1376.7
69.5,0.0,73.3,1380.1
119.9,0.4,80.7,1392.3
121.2,0.8,61.9,1063.7
121.4,1.6,47.4,953.1
121.0,0.8,63.4,1352.3
117.8,0.1,74.7,748.3
118.6,0.1,73.2,657.2
120.9,1.6,54.3,923.8
122.5,1.6,44.7,970.1
118.0,0.1,72.6,1036.4
119.8,0.8,66.0,872.6
118.3,0.1,74.5,712.7
121.1,0.8,65.8,1333.8
119.7,0.8,61.7,1059.8
